"#","Time","Source","Destination","Protocol","Length","Info"
"18603","48.118151","192.168.0.15","192.168.0.13","TCP","102","33306  >  113 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18604","48.118223","192.168.0.15","192.168.0.13","TCP","102","33306  >  135 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18605","48.118306","192.168.0.15","192.168.0.13","TCP","102","33306  >  25 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18606","48.118379","192.168.0.15","192.168.0.13","TCP","102","33306  >  256 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18607","48.118452","192.168.0.15","192.168.0.13","TCP","102","33306  >  143 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18608","48.118527","192.168.0.15","192.168.0.13","TCP","102","33306  >  199 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18609","48.118600","192.168.0.15","192.168.0.13","TCP","106","33306  >  139 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18610","48.119241","192.168.0.15","192.168.0.13","TCP","102","33306  >  8080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18611","48.119321","192.168.0.15","192.168.0.13","TCP","102","33306  >  8888 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18612","48.119392","192.168.0.15","192.168.0.13","TCP","102","33306  >  554 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18613","48.119463","192.168.0.15","192.168.0.13","TCP","102","33306  >  5900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18614","48.119533","192.168.0.15","192.168.0.13","TCP","102","33306  >  1723 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18615","48.119603","192.168.0.15","192.168.0.13","TCP","102","33306  >  1025 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18616","48.119674","192.168.0.15","192.168.0.13","TCP","102","33306  >  111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18617","48.119744","192.168.0.15","192.168.0.13","TCP","102","33306  >  443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18618","48.119815","192.168.0.15","192.168.0.13","TCP","106","33306  >  2383 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18619","48.121234","192.168.0.15","192.168.0.13","TCP","106","33306  >  1077 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18640","48.129723","192.168.0.15","192.168.0.13","TCP","102","33306  >  554 [RST] Seq=1 Win=0 Len=0"
"18641","48.139697","192.168.0.15","192.168.0.13","TCP","102","33306  >  7070 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18642","48.139821","192.168.0.15","192.168.0.13","TCP","102","33306  >  646 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18643","48.139895","192.168.0.15","192.168.0.13","TCP","102","33306  >  10003 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18644","48.139968","192.168.0.15","192.168.0.13","TCP","102","33306  >  3261 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18645","48.140040","192.168.0.15","192.168.0.13","TCP","102","33306  >  32770 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18646","48.140113","192.168.0.15","192.168.0.13","TCP","102","33306  >  6000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18647","48.140186","192.168.0.15","192.168.0.13","TCP","102","33306  >  7201 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18648","48.140259","192.168.0.15","192.168.0.13","TCP","102","33306  >  1130 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18649","48.140332","192.168.0.15","192.168.0.13","TCP","102","33306  >  2099 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18650","48.140405","192.168.0.15","192.168.0.13","TCP","106","33306  >  2002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18651","48.140792","192.168.0.15","192.168.0.13","TCP","102","33306  >  16018 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18652","48.140867","192.168.0.15","192.168.0.13","TCP","102","33306  >  5214 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18653","48.140940","192.168.0.15","192.168.0.13","TCP","102","33306  >  10566 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18654","48.141012","192.168.0.15","192.168.0.13","TCP","102","33306  >  543 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18655","48.141092","192.168.0.15","192.168.0.13","TCP","102","33306  >  89 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18656","48.141166","192.168.0.15","192.168.0.13","TCP","102","33306  >  1009 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18657","48.141240","192.168.0.15","192.168.0.13","TCP","102","33306  >  49156 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18658","48.141313","192.168.0.15","192.168.0.13","TCP","106","33306  >  9290 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18659","48.141822","192.168.0.15","192.168.0.13","TCP","102","33306  >  1122 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18660","48.141896","192.168.0.15","192.168.0.13","TCP","102","33306  >  873 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18661","48.141970","192.168.0.15","192.168.0.13","TCP","102","33306  >  7999 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18662","48.142043","192.168.0.15","192.168.0.13","TCP","102","33306  >  5906 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18663","48.142259","192.168.0.15","192.168.0.13","TCP","102","33306  >  2068 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18664","48.142334","192.168.0.15","192.168.0.13","TCP","102","33306  >  8021 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18665","48.142407","192.168.0.15","192.168.0.13","TCP","102","33306  >  83 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18666","48.142480","192.168.0.15","192.168.0.13","TCP","102","33306  >  51493 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18667","48.142554","192.168.0.15","192.168.0.13","TCP","102","33306  >  4321 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18668","48.142632","192.168.0.15","192.168.0.13","TCP","102","33306  >  16001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18669","48.142706","192.168.0.15","192.168.0.13","TCP","102","33306  >  5961 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18670","48.142779","192.168.0.15","192.168.0.13","TCP","102","33306  >  4001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18671","48.142852","192.168.0.15","192.168.0.13","TCP","102","33306  >  52822 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18672","48.142925","192.168.0.15","192.168.0.13","TCP","102","33306  >  1023 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18673","48.142999","192.168.0.15","192.168.0.13","TCP","106","33306  >  2106 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18674","48.143291","192.168.0.15","192.168.0.13","TCP","102","33306  >  109 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18675","48.143365","192.168.0.15","192.168.0.13","TCP","102","33306  >  55056 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18676","48.143438","192.168.0.15","192.168.0.13","TCP","102","33306  >  13722 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18677","48.143511","192.168.0.15","192.168.0.13","TCP","102","33306  >  1175 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18678","48.143585","192.168.0.15","192.168.0.13","TCP","102","33306  >  563 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18679","48.143658","192.168.0.15","192.168.0.13","TCP","102","33306  >  311 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18680","48.143732","192.168.0.15","192.168.0.13","TCP","106","33306  >  4000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18681","48.144023","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  13722 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18722","48.162593","192.168.0.15","192.168.0.13","TCP","102","33306  >  992 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18723","48.162713","192.168.0.15","192.168.0.13","TCP","102","33306  >  50389 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18724","48.162785","192.168.0.15","192.168.0.13","TCP","102","33306  >  1277 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18725","48.162858","192.168.0.15","192.168.0.13","TCP","102","33306  >  15660 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18726","48.162931","192.168.0.15","192.168.0.13","TCP","102","33306  >  7402 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18727","48.163005","192.168.0.15","192.168.0.13","TCP","102","33306  >  1461 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18728","48.163078","192.168.0.15","192.168.0.13","TCP","102","33306  >  417 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18729","48.163151","192.168.0.15","192.168.0.13","TCP","102","33306  >  32773 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18730","48.163224","192.168.0.15","192.168.0.13","TCP","102","33306  >  666 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18731","48.163295","192.168.0.15","192.168.0.13","TCP","106","33306  >  9207 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18732","48.163741","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  15660 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18733","48.164251","192.168.0.15","192.168.0.13","TCP","102","33306  >  1092 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18734","48.164326","192.168.0.15","192.168.0.13","TCP","102","33306  >  1152 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18735","48.164399","192.168.0.15","192.168.0.13","TCP","102","33306  >  1069 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18736","48.164470","192.168.0.15","192.168.0.13","TCP","102","33306  >  1434 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18737","48.164544","192.168.0.15","192.168.0.13","TCP","102","33306  >  16012 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18738","48.164614","192.168.0.15","192.168.0.13","TCP","102","33306  >  783 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18739","48.164685","192.168.0.15","192.168.0.13","TCP","102","33306  >  5959 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18740","48.164755","192.168.0.15","192.168.0.13","TCP","102","33306  >  2602 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18741","48.164827","192.168.0.15","192.168.0.13","TCP","102","33306  >  3784 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18742","48.164900","192.168.0.15","192.168.0.13","TCP","102","33306  >  3260 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18743","48.164973","192.168.0.15","192.168.0.13","TCP","102","33306  >  2968 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18744","48.165046","192.168.0.15","192.168.0.13","TCP","102","33306  >  5922 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18745","48.165119","192.168.0.15","192.168.0.13","TCP","102","33306  >  56738 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18746","48.165193","192.168.0.15","192.168.0.13","TCP","102","33306  >  44443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18747","48.165266","192.168.0.15","192.168.0.13","TCP","106","33306  >  32781 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18748","48.165717","192.168.0.15","192.168.0.13","TCP","102","33306  >  6689 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18749","48.165791","192.168.0.15","192.168.0.13","TCP","102","33306  >  1455 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18750","48.165864","192.168.0.15","192.168.0.13","TCP","102","33306  >  3517 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18751","48.165943","192.168.0.15","192.168.0.13","TCP","102","33306  >  3801 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18752","48.166015","192.168.0.15","192.168.0.13","TCP","102","33306  >  8085 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18753","48.166088","192.168.0.15","192.168.0.13","TCP","102","33306  >  1076 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18754","48.166161","192.168.0.15","192.168.0.13","TCP","102","33306  >  50300 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18755","48.166234","192.168.0.15","192.168.0.13","TCP","102","33306  >  1064 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18756","48.166308","192.168.0.15","192.168.0.13","TCP","102","33306  >  1106 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18757","48.166381","192.168.0.15","192.168.0.13","TCP","102","33306  >  2004 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18758","48.166454","192.168.0.15","192.168.0.13","TCP","102","33306  >  2557 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18759","48.166527","192.168.0.15","192.168.0.13","TCP","102","33306  >  6004 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18760","48.166600","192.168.0.15","192.168.0.13","TCP","102","33306  >  222 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18761","48.166673","192.168.0.15","192.168.0.13","TCP","102","33306  >  7103 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18762","48.166747","192.168.0.15","192.168.0.13","TCP","102","33306  >  306 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18763","48.166820","192.168.0.15","192.168.0.13","TCP","102","33306  >  63331 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18764","48.166893","192.168.0.15","192.168.0.13","TCP","102","33306  >  2605 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18765","48.166966","192.168.0.15","192.168.0.13","TCP","102","33306  >  1556 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18766","48.167040","192.168.0.15","192.168.0.13","TCP","102","33306  >  10004 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18767","48.167113","192.168.0.15","192.168.0.13","TCP","102","33306  >  49153 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18768","48.167186","192.168.0.15","192.168.0.13","TCP","102","33306  >  14441 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18769","48.167259","192.168.0.15","192.168.0.13","TCP","102","33306  >  19283 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18770","48.167333","192.168.0.15","192.168.0.13","TCP","106","33306  >  1047 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18772","48.168466","192.168.0.15","192.168.0.13","TCP","102","33306  >  3971 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18773","48.168538","192.168.0.15","192.168.0.13","TCP","106","33306  >  15002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18831","48.187812","192.168.0.15","192.168.0.13","TCP","102","33306  >  6129 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18832","48.187887","192.168.0.15","192.168.0.13","TCP","102","33306  >  5225 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18833","48.188033","192.168.0.15","192.168.0.13","TCP","102","33306  >  2045 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18834","48.188105","192.168.0.15","192.168.0.13","TCP","102","33306  >  8654 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18835","48.188177","192.168.0.15","192.168.0.13","TCP","102","33306  >  2003 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18836","48.188250","192.168.0.15","192.168.0.13","TCP","102","33306  >  5963 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18837","48.188322","192.168.0.15","192.168.0.13","TCP","102","33306  >  211 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18838","48.188394","192.168.0.15","192.168.0.13","TCP","102","33306  >  23502 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18839","48.188464","192.168.0.15","192.168.0.13","TCP","102","33306  >  28201 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18840","48.188534","192.168.0.15","192.168.0.13","TCP","102","33306  >  10617 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18841","48.188607","192.168.0.15","192.168.0.13","TCP","102","33306  >  8192 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18842","48.188678","192.168.0.15","192.168.0.13","TCP","102","33306  >  6009 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18843","48.188751","192.168.0.15","192.168.0.13","TCP","102","33306  >  2030 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18844","48.188824","192.168.0.15","192.168.0.13","TCP","102","33306  >  2601 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18845","48.188898","192.168.0.15","192.168.0.13","TCP","106","33306  >  3268 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18846","48.189191","192.168.0.15","192.168.0.13","TCP","102","33306  >  49999 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18847","48.189469","192.168.0.15","192.168.0.13","TCP","102","33306  >  1080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18848","48.189543","192.168.0.15","192.168.0.13","TCP","102","33306  >  7625 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18849","48.189616","192.168.0.15","192.168.0.13","TCP","102","33306  >  9485 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18850","48.189687","192.168.0.15","192.168.0.13","TCP","102","33306  >  1533 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18851","48.189758","192.168.0.15","192.168.0.13","TCP","102","33306  >  2251 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18852","48.189840","192.168.0.15","192.168.0.13","TCP","102","33306  >  8194 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18853","48.189914","192.168.0.15","192.168.0.13","TCP","102","33306  >  24800 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18854","48.189987","192.168.0.15","192.168.0.13","TCP","102","33306  >  1027 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18855","48.190061","192.168.0.15","192.168.0.13","TCP","102","33306  >  1309 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18856","48.190134","192.168.0.15","192.168.0.13","TCP","102","33306  >  1002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18857","48.190208","192.168.0.15","192.168.0.13","TCP","102","33306  >  1443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18858","48.190281","192.168.0.15","192.168.0.13","TCP","102","33306  >  5102 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18859","48.190354","192.168.0.15","192.168.0.13","TCP","102","33306  >  4567 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18860","48.190428","192.168.0.15","192.168.0.13","TCP","102","33306  >  1688 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18861","48.190501","192.168.0.15","192.168.0.13","TCP","102","33306  >  1271 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18862","48.190575","192.168.0.15","192.168.0.13","TCP","102","33306  >  1071 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18863","48.190648","192.168.0.15","192.168.0.13","TCP","102","33306  >  1234 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18864","48.190722","192.168.0.15","192.168.0.13","TCP","106","33306  >  2144 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18865","48.191016","192.168.0.15","192.168.0.13","TCP","102","33306  >  4045 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18866","48.191090","192.168.0.15","192.168.0.13","TCP","102","33306  >  3527 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18867","48.191163","192.168.0.15","192.168.0.13","TCP","102","33306  >  49155 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18868","48.191237","192.168.0.15","192.168.0.13","TCP","102","33306  >  9009 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18869","48.191311","192.168.0.15","192.168.0.13","TCP","102","33306  >  1641 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18870","48.191384","192.168.0.15","192.168.0.13","TCP","102","33306  >  902 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18871","48.191458","192.168.0.15","192.168.0.13","TCP","102","33306  >  1812 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18872","48.191531","192.168.0.15","192.168.0.13","TCP","102","33306  >  6112 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18873","48.191604","192.168.0.15","192.168.0.13","TCP","102","33306  >  1111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18874","48.191678","192.168.0.15","192.168.0.13","TCP","102","33306  >  7004 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18875","48.191752","192.168.0.15","192.168.0.13","TCP","102","33306  >  10082 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18876","48.191825","192.168.0.15","192.168.0.13","TCP","102","33306  >  3998 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18877","48.191898","192.168.0.15","192.168.0.13","TCP","102","33306  >  2119 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18878","48.191972","192.168.0.15","192.168.0.13","TCP","102","33306  >  4449 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18879","48.192046","192.168.0.15","192.168.0.13","TCP","106","33306  >  8083 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18880","48.192558","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  49155 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18884","48.193443","192.168.0.15","192.168.0.13","TCP","102","33306  >  163 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18918","48.201356","192.168.0.15","192.168.0.13","TCP","102","33306  >  1700 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18919","48.201432","192.168.0.15","192.168.0.13","TCP","102","33306  >  1199 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18920","48.201504","192.168.0.15","192.168.0.13","TCP","102","33306  >  12265 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18921","48.201574","192.168.0.15","192.168.0.13","TCP","102","33306  >  3 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18922","48.201651","192.168.0.15","192.168.0.13","TCP","106","33306  >  50006 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18923","48.202042","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  12265 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18931","48.203706","192.168.0.15","192.168.0.13","TCP","102","33306  >  3367 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18932","48.203834","192.168.0.15","192.168.0.13","TCP","102","33306  >  9666 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18933","48.203908","192.168.0.15","192.168.0.13","TCP","102","33306  >  3826 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18934","48.203981","192.168.0.15","192.168.0.13","TCP","102","33306  >  49165 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18935","48.204055","192.168.0.15","192.168.0.13","TCP","102","33306  >  33 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"18936","48.204125","192.168.0.15","192.168.0.13","TCP","102","33306  >  2035 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
